train_set/Speed limit (20km)/41012a01-cc52-48d7-9e4d-c63bd3d6014a.png,Speed limit (20km)
train_set/Watch out for cars/659d7090-a71e-4146-bbe2-59c4bb7a740f.png,Watch out for cars
train_set/No Car/3899eaf9-42d6-4025-8bb4-6c76bd71087e.png,No Car
train_set/Go right or straight/73e00ce4-ad8c-434d-8614-d0e440633827.png,Go right or straight
train_set/Dont Go Right/c2c72db3-7425-4388-b6cd-33064369402c.png,Dont Go Right
train_set/Keep Right/60e3a333-01bc-4cdc-8d6f-a7641e0b5020.png,Keep Right
train_set/Keep Right/fbbe0cc6-63c2-4195-96b2-a1fedc38cd41.png,Keep Right
train_set/Dont Go Right/e5895543-9a61-4eb9-91a7-f86f7f0c9533.png,Dont Go Right
train_set/Zebra Crossing/55ed0a17-998d-4a2c-99ba-01d096166883.png,Zebra Crossing
train_set/No horn/3f611733-762f-40ca-b6ed-ce6b4e5edc2e.png,No horn
train_set/Speed limit (20km)/351d4657-0717-4aed-a621-1229b3f76684.png,Speed limit (20km)
train_set/Fences/4bb90951-769b-48c4-b345-f8d0da9f827d.png,Fences
train_set/No horn/9408d13d-473a-42af-8001-8a5fef672fe4.png,No horn
train_set/Speed limit (60km)/d79c958b-278e-47fd-bca0-b45148c3d9d8.png,Speed limit (60km)
train_set/Dont Go Right/671b7609-dc5f-454f-b740-0b70bff02d47.png,Dont Go Right
train_set/No Car/59030b71-f3e8-4366-9f1b-f591c0923acc.png,No Car
train_set/speed limit (120km)/5d790fff-c3fe-4935-87d3-4b7c83900b90.png,speed limit (120km)
train_set/No stopping/bf27fb5b-6244-4290-b321-5147bcbb840a.png,No stopping
train_set/Speed limit (15km)/0ee0d3c4-ca16-4ccd-aff6-83d334ac5761.png,Speed limit (15km)
train_set/Keep Left/9894a993-654b-474d-b5ff-5c6f461c3ec3.png,Keep Left
train_set/Dont Go Left/8514660e-84fe-4600-8650-cda0cded4d4d.png,Dont Go Left
train_set/Speed limit (60km)/1c9f49f9-99f7-4f76-8182-c419642862a8.png,Speed limit (60km)
train_set/Speed limit (30km)/6c71f7e7-1871-4df2-84de-e23cbc2b68f4.png,Speed limit (30km)
train_set/No passage/65a25e5a-0b78-4450-8d0b-4925a5878bdc.png,No passage
train_set/speed limit (80km)/78730251-25f7-4ac0-ae8d-fd8f72a98009.png,speed limit (80km)
train_set/End of speed limit (80km)/e44d2ff9-b601-4c7f-83a2-776bf420ceaa.png,End of speed limit (80km)
train_set/Speed limit (40km)/e3a16797-996c-4c44-9aa3-56f6c417d544.png,Speed limit (40km)
train_set/speed limit (120km)/771b84ef-468b-495c-bcb8-29437a675988.png,speed limit (120km)
train_set/speed limit (100km)/035259df-f4b6-4318-8357-bc8f507667a5.png,speed limit (100km)
train_set/Horn/3c35b742-ab69-4f90-9fe1-5922378e3447.png,Horn
train_set/speed limit (120km)/c4dc1208-bf76-402e-9f24-8dffe4197ee9.png,speed limit (120km)
train_set/End of speed limit (80km)/18a3d05b-2e7b-44b5-8989-8a082061de5a.png,End of speed limit (80km)
train_set/Dont Go Right/328471c4-285f-4e27-909e-f42247474ae8.png,Dont Go Right
train_set/Dont Go straight/1202ad77-e76d-418b-8682-a02a0438da5b.png,Dont Go straight
train_set/Uphill steep slope/7b3f572f-e3c4-4a8a-9526-0440a49de18f.png,Uphill steep slope
train_set/Speed limit (40km)/7e3f21e9-aa03-4f6a-af4e-79a48956caef.png,Speed limit (40km)
train_set/Speed limit (60km)/0db571a9-f54c-4336-ae75-549edb20010e.png,Speed limit (60km)
train_set/No passage/ddfee90e-aa33-4107-b9f1-805e1cd4c475.png,No passage
train_set/Zebra Crossing/0e20ac42-d3ea-4102-9ade-4e8622ea2bb4.png,Zebra Crossing
train_set/No stopping/ee950e65-f2f3-47d8-865c-ebd9429138e4.png,No stopping
train_set/Children crossing/6314a7c7-f79d-4699-8003-ce45d51a922b.png,Children crossing
train_set/Zebra Crossing/709da5d4-d7bd-419a-a084-efd9a5e0c4c8.png,Zebra Crossing
train_set/Uturn/69341a78-a446-455f-b4e3-d5540a28dd01.png,Uturn
train_set/Watch out for cars/b82db857-c2bf-44cd-8c59-3bf505f8d763.png,Watch out for cars
train_set/Slow down and give way/4f0b40cd-9d8d-4a62-969f-7f012af6a701.png,Slow down and give way
train_set/No Uturn/edc9e557-c535-4803-bc7b-3c4605a84ec2.png,No Uturn
train_set/Dont Go Left/ccd770bc-6aad-438e-b524-158353eb4dc4.png,Dont Go Left
train_set/Keep Right/48fa2151-e2da-4c69-994e-a4bc5f346321.png,Keep Right
train_set/Go right or straight/e37f52ea-752d-4603-a822-bba4fb993139.png,Go right or straight
train_set/Bicycles crossing/1bf3db7c-25a0-453b-910c-acf56dbe0a17.png,Bicycles crossing
train_set/Speed limit (50km)/1d69e755-b04e-4f07-bb8c-c3287e9e44d2.png,Speed limit (50km)
train_set/Watch out for cars/4a1ede21-1c09-4474-b034-4e6714bcddcb.png,Watch out for cars
train_set/Speed limit (60km)/50943b89-a9d0-4454-bcb8-84b05e7ad1f2.png,Speed limit (60km)
train_set/Speed limit (20km)/56eefd50-415e-482d-9730-30df55e133fd.png,Speed limit (20km)
train_set/speed limit (120km)/eab9db87-108a-4a6c-883f-c6d8df3449f2.png,speed limit (120km)
train_set/speed limit (120km)/aa92448f-618a-422e-bc4a-3cd040a20e87.png,speed limit (120km)
train_set/No stopping/3eeb2c41-b5a9-4694-b388-4a51784fbb96.png,No stopping
train_set/No entry/f66c0db6-cfdc-4501-afbd-b6b29e571a45.png,No entry
train_set/Road Divider/be385eca-68e4-4d15-aa59-2523c55e7c04.png,Road Divider
train_set/Speed limit (40km)/1fa61500-01be-4e40-aa8a-5e8c4a87ef22.png,Speed limit (40km)
train_set/Danger Ahead/46989e58-50ef-46dd-b453-a27847d6b9ea.png,Danger Ahead
train_set/No Car/045fdb15-bbb8-4af2-bcbb-4dfb1b4b1711.png,No Car
train_set/Dont Go Left/54b439c6-0e7d-4992-9229-8241f8f91ca9.png,Dont Go Left
train_set/Keep Right/f0c9a8de-6aa0-4fed-b6cf-42dac4269ebe.png,Keep Right
train_set/Village/da64fae5-ae1f-4945-a400-577e5f28df2e.png,Village
train_set/Dont overtake from Left/7552f0be-286a-4901-a8ed-dbe126f94892.png,Dont overtake from Left
